   4.0100000e+02   4.0000000e-03   1.0000000e-07
   8.1541500e-02   3.8551751e+00   1.3434200e+04   0.0000000e+00
   8.2066800e-02   3.8702769e+00   1.3434200e+04   0.0000000e+00
   8.2592100e-02   3.8882436e+00   1.3434200e+04   0.0000000e+00
   8.3109100e-02   3.9052085e+00   1.3434200e+04   0.0000000e+00
   8.3453900e-02   3.9154678e+00   1.3434200e+04   0.0000000e+00
   8.3970900e-02   3.9254646e+00   1.3434200e+04   0.0000000e+00
   8.4496200e-02   3.9418057e+00   1.3434200e+04   0.0000000e+00
   8.5021500e-02   3.9569978e+00   1.3434200e+04   0.0000000e+00
   8.5555000e-02   3.9748491e+00   1.3434200e+04   0.0000000e+00
   8.6063800e-02   3.9932340e+00   1.3434200e+04   0.0000000e+00
   8.6572700e-02   4.0051759e+00   1.3434200e+04   0.0000000e+00
   8.6933800e-02   4.0153778e+00   1.3434200e+04   0.0000000e+00
   8.7442700e-02   4.0285180e+00   1.3433500e+04   0.0000000e+00
   8.7976200e-02   4.0417732e+00   1.3433500e+04   0.0000000e+00
   8.8501500e-02   4.0581964e+00   1.3433500e+04   0.0000000e+00
   8.9002100e-02   4.0742256e+00   1.3434200e+04   0.0000000e+00
   8.9511000e-02   4.0925203e+00   1.3434200e+04   0.0000000e+00
   8.9855700e-02   4.0963204e+00   1.3434200e+04   0.0000000e+00
   9.0389200e-02   4.1138106e+00   1.3434200e+04   0.0000000e+00
   9.0914500e-02   4.1262121e+00   1.3435000e+04   0.0000000e+00
   9.1431500e-02   4.1437926e+00   1.3435000e+04   0.0000000e+00
   9.1940400e-02   4.1582214e+00   1.3435000e+04   0.0000000e+00
   9.2465700e-02   4.1677913e+00   1.3435000e+04   0.0000000e+00
   9.2982800e-02   4.1835333e+00   1.3435000e+04   0.0000000e+00
   9.3343900e-02   4.1910021e+00   1.3435700e+04   0.0000000e+00
   9.3869200e-02   4.2114391e+00   1.3435000e+04   0.0000000e+00
   9.4386200e-02   4.2244234e+00   1.3435000e+04   0.0000000e+00
   9.4911500e-02   4.2410518e+00   1.3435000e+04   0.0000000e+00
   9.5436800e-02   4.2552179e+00   1.3435000e+04   0.0000000e+00
   9.5953900e-02   4.2657153e+00   1.3435000e+04   0.0000000e+00
   9.6479200e-02   4.2822042e+00   1.3434200e+04   0.0000000e+00
   9.6823900e-02   4.2933992e+00   1.3434200e+04   0.0000000e+00
